legal document is not a hypernym of naked option.,False,False,3,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option, option is a hypernym of naked option."
document is a hypernym of naked option.,True,True,4,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option, option is a hypernym of naked option."
document is not a hypernym of naked option.,False,False,4,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option, option is a hypernym of naked option."
option is a hypernym of covered option.,True,True,1,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option, option is a hypernym of covered option."
option is not a hypernym of covered option.,False,False,1,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option, option is a hypernym of covered option."
derivative instrument is a hypernym of covered option.,True,True,2,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option, option is a hypernym of covered option."
derivative instrument is not a hypernym of covered option.,False,False,2,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option, option is a hypernym of covered option."
legal document is a hypernym of covered option.,True,True,3,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option, option is a hypernym of covered option."
legal document is not a hypernym of covered option.,False,False,3,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option, option is a hypernym of covered option."
document is a hypernym of covered option.,True,True,4,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option, option is a hypernym of covered option."
document is not a hypernym of covered option.,False,False,4,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option, option is a hypernym of covered option."
option is a hypernym of incentive option.,True,True,1,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option, option is a hypernym of incentive option."
option is not a hypernym of incentive option.,False,False,1,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option, option is a hypernym of incentive option."
derivative instrument is a hypernym of incentive option.,True,True,2,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option, option is a hypernym of incentive option."
derivative instrument is not a hypernym of incentive option.,False,False,2,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option, option is a hypernym of incentive option."
legal document is a hypernym of incentive option.,True,True,3,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option, option is a hypernym of incentive option."
legal document is not a hypernym of incentive option.,False,False,3,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option, option is a hypernym of incentive option."
document is a hypernym of incentive option.,True,True,4,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option, option is a hypernym of incentive option."
document is not a hypernym of incentive option.,False,False,4,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option, option is a hypernym of incentive option."
buying is a hypernym of shopping.,True,True,1,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying, buying is a hypernym of shopping."
buying is not a hypernym of shopping.,False,False,1,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying, buying is a hypernym of shopping."
purchase is a hypernym of shopping.,True,True,2,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying, buying is a hypernym of shopping."
purchase is not a hypernym of shopping.,False,False,2,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying, buying is a hypernym of shopping."
acquisition is a hypernym of shopping.,True,True,3,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying, buying is a hypernym of shopping."
acquisition is not a hypernym of shopping.,False,False,3,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying, buying is a hypernym of shopping."
acquiring is a hypernym of shopping.,True,True,4,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying, buying is a hypernym of shopping."
acquiring is not a hypernym of shopping.,False,False,4,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying, buying is a hypernym of shopping."
buying is a hypernym of mail-order buying.,True,True,1,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying, buying is a hypernym of mail-order buying."
buying is not a hypernym of mail-order buying.,False,False,1,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying, buying is a hypernym of mail-order buying."
purchase is a hypernym of mail-order buying.,True,True,2,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying, buying is a hypernym of mail-order buying."
purchase is not a hypernym of mail-order buying.,False,False,2,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying, buying is a hypernym of mail-order buying."
acquisition is a hypernym of mail-order buying.,True,True,3,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying, buying is a hypernym of mail-order buying."
acquisition is not a hypernym of mail-order buying.,False,False,3,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying, buying is a hypernym of mail-order buying."
acquiring is a hypernym of mail-order buying.,True,True,4,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying, buying is a hypernym of mail-order buying."
acquiring is not a hypernym of mail-order buying.,False,False,4,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying, buying is a hypernym of mail-order buying."
buying is a hypernym of viatication.,True,True,1,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying, buying is a hypernym of viatication."
buying is not a hypernym of viatication.,False,False,1,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying, buying is a hypernym of viatication."
purchase is a hypernym of viatication.,True,True,2,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying, buying is a hypernym of viatication."
purchase is not a hypernym of viatication.,False,False,2,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying, buying is a hypernym of viatication."
acquisition is a hypernym of viatication.,True,True,3,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying, buying is a hypernym of viatication."
acquisition is not a hypernym of viatication.,False,False,3,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying, buying is a hypernym of viatication."
acquiring is a hypernym of viatication.,True,True,4,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying, buying is a hypernym of viatication."
acquiring is not a hypernym of viatication.,False,False,4,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying, buying is a hypernym of viatication."
performing arts is a hypernym of musical performance.,True,True,1,"knowledge domain is a hypernym of discipline, discipline is a hypernym of humanistic discipline, humanistic discipline is a hypernym of performing arts, performing arts is a hypernym of musical performance."
performing arts is not a hypernym of musical performance.,False,False,1,"knowledge domain is a hypernym of discipline, discipline is a hypernym of humanistic discipline, humanistic discipline is a hypernym of performing arts, performing arts is a hypernym of musical performance."
humanistic discipline is a hypernym of musical performance.,True,True,2,"knowledge domain is a hypernym of discipline, discipline is a hypernym of humanistic discipline, humanistic discipline is a hypernym of performing arts, performing arts is a hypernym of musical performance."
humanistic discipline is not a hypernym of musical performance.,False,False,2,"knowledge domain is a hypernym of discipline, discipline is a hypernym of humanistic discipline, humanistic discipline is a hypernym of performing arts, performing arts is a hypernym of musical performance."
discipline is a hypernym of musical performance.,True,True,3,"knowledge domain is a hypernym of discipline, discipline is a hypernym of humanistic discipline, humanistic discipline is a hypernym of performing arts, performing arts is a hypernym of musical performance."
discipline is not a hypernym of musical performance.,False,False,3,"knowledge domain is a hypernym of discipline, discipline is a hypernym of humanistic discipline, humanistic discipline is a hypernym of performing arts, performing arts is a hypernym of musical performance."
knowledge domain is a hypernym of musical performance.,True,True,4,"knowledge domain is a hypernym of discipline, discipline is a hypernym of humanistic discipline, humanistic discipline is a hypernym of performing arts, performing arts is a hypernym of musical performance."
knowledge domain is not a hypernym of musical performance.,False,False,4,"knowledge domain is a hypernym of discipline, discipline is a hypernym of humanistic discipline, humanistic discipline is a hypernym of performing arts, performing arts is a hypernym of musical performance."
putout is a hypernym of force out.,True,True,1,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout, putout is a hypernym of force out."
putout is not a hypernym of force out.,False,False,1,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout, putout is a hypernym of force out."
out is a hypernym of force out.,True,True,2,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout, putout is a hypernym of force out."
out is not a hypernym of force out.,False,False,2,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout, putout is a hypernym of force out."
failure is a hypernym of force out.,True,True,3,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout, putout is a hypernym of force out."
failure is not a hypernym of force out.,False,False,3,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout, putout is a hypernym of force out."
nonaccomplishment is a hypernym of force out.,True,True,4,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout, putout is a hypernym of force out."
nonaccomplishment is not a hypernym of force out.,False,False,4,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout, putout is a hypernym of force out."
putout is a hypernym of fielder's choice.,True,True,1,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout, putout is a hypernym of fielder's choice."
putout is not a hypernym of fielder's choice.,False,False,1,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout, putout is a hypernym of fielder's choice."
out is a hypernym of fielder's choice.,True,True,2,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout, putout is a hypernym of fielder's choice."
out is not a hypernym of fielder's choice.,False,False,2,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout, putout is a hypernym of fielder's choice."
failure is a hypernym of fielder's choice.,True,True,3,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout, putout is a hypernym of fielder's choice."
failure is not a hypernym of fielder's choice.,False,False,3,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout, putout is a hypernym of fielder's choice."
nonaccomplishment is a hypernym of fielder's choice.,True,True,4,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout, putout is a hypernym of fielder's choice."
nonaccomplishment is not a hypernym of fielder's choice.,False,False,4,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout, putout is a hypernym of fielder's choice."
hit is a hypernym of base hit.,True,True,1,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of hit, hit is a hypernym of base hit."
hit is not a hypernym of base hit.,False,False,1,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of hit, hit is a hypernym of base hit."
feat is a hypernym of base hit.,True,True,2,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of hit, hit is a hypernym of base hit."
feat is not a hypernym of base hit.,False,False,2,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of hit, hit is a hypernym of base hit."
accomplishment is a hypernym of base hit.,True,True,3,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of hit, hit is a hypernym of base hit."
accomplishment is not a hypernym of base hit.,False,False,3,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of hit, hit is a hypernym of base hit."
action is a hypernym of base hit.,True,True,4,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of hit, hit is a hypernym of base hit."
action is not a hypernym of base hit.,False,False,4,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of hit, hit is a hypernym of base hit."
free kick is a hypernym of corner kick.,True,True,1,"blow is a hypernym of kick, kick is a hypernym of place kick, place kick is a hypernym of free kick, free kick is a hypernym of corner kick."
free kick is not a hypernym of corner kick.,False,False,1,"blow is a hypernym of kick, kick is a hypernym of place kick, place kick is a hypernym of free kick, free kick is a hypernym of corner kick."
place kick is a hypernym of corner kick.,True,True,2,"blow is a hypernym of kick, kick is a hypernym of place kick, place kick is a hypernym of free kick, free kick is a hypernym of corner kick."
place kick is not a hypernym of corner kick.,False,False,2,"blow is a hypernym of kick, kick is a hypernym of place kick, place kick is a hypernym of free kick, free kick is a hypernym of corner kick."
kick is a hypernym of corner kick.,True,True,3,"blow is a hypernym of kick, kick is a hypernym of place kick, place kick is a hypernym of free kick, free kick is a hypernym of corner kick."
kick is not a hypernym of corner kick.,False,False,3,"blow is a hypernym of kick, kick is a hypernym of place kick, place kick is a hypernym of free kick, free kick is a hypernym of corner kick."
blow is a hypernym of corner kick.,True,True,4,"blow is a hypernym of kick, kick is a hypernym of place kick, place kick is a hypernym of free kick, free kick is a hypernym of corner kick."
blow is not a hypernym of corner kick.,False,False,4,"blow is a hypernym of kick, kick is a hypernym of place kick, place kick is a hypernym of free kick, free kick is a hypernym of corner kick."
leveraged buyout is a hypernym of bust-up takeover.,True,True,1,"acquiring is a hypernym of acquisition, acquisition is a hypernym of buyout, buyout is a hypernym of leveraged buyout, leveraged buyout is a hypernym of bust-up takeover."
leveraged buyout is not a hypernym of bust-up takeover.,False,False,1,"acquiring is a hypernym of acquisition, acquisition is a hypernym of buyout, buyout is a hypernym of leveraged buyout, leveraged buyout is a hypernym of bust-up takeover."
buyout is a hypernym of bust-up takeover.,True,True,2,"acquiring is a hypernym of acquisition, acquisition is a hypernym of buyout, buyout is a hypernym of leveraged buyout, leveraged buyout is a hypernym of bust-up takeover."
buyout is not a hypernym of bust-up takeover.,False,False,2,"acquiring is a hypernym of acquisition, acquisition is a hypernym of buyout, buyout is a hypernym of leveraged buyout, leveraged buyout is a hypernym of bust-up takeover."
acquisition is a hypernym of bust-up takeover.,True,True,3,"acquiring is a hypernym of acquisition, acquisition is a hypernym of buyout, buyout is a hypernym of leveraged buyout, leveraged buyout is a hypernym of bust-up takeover."
acquisition is not a hypernym of bust-up takeover.,False,False,3,"acquiring is a hypernym of acquisition, acquisition is a hypernym of buyout, buyout is a hypernym of leveraged buyout, leveraged buyout is a hypernym of bust-up takeover."
acquiring is a hypernym of bust-up takeover.,True,True,4,"acquiring is a hypernym of acquisition, acquisition is a hypernym of buyout, buyout is a hypernym of leveraged buyout, leveraged buyout is a hypernym of bust-up takeover."
acquiring is not a hypernym of bust-up takeover.,False,False,4,"acquiring is a hypernym of acquisition, acquisition is a hypernym of buyout, buyout is a hypernym of leveraged buyout, leveraged buyout is a hypernym of bust-up takeover."
stunt is a hypernym of Russian roulette.,True,True,1,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of stunt, stunt is a hypernym of Russian roulette."
stunt is not a hypernym of Russian roulette.,False,False,1,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of stunt, stunt is a hypernym of Russian roulette."
feat is a hypernym of Russian roulette.,True,True,2,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of stunt, stunt is a hypernym of Russian roulette."
feat is not a hypernym of Russian roulette.,False,False,2,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of stunt, stunt is a hypernym of Russian roulette."
accomplishment is a hypernym of Russian roulette.,True,True,3,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of stunt, stunt is a hypernym of Russian roulette."
accomplishment is not a hypernym of Russian roulette.,False,False,3,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of stunt, stunt is a hypernym of Russian roulette."
action is a hypernym of Russian roulette.,True,True,4,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of stunt, stunt is a hypernym of Russian roulette."
action is not a hypernym of Russian roulette.,False,False,4,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of stunt, stunt is a hypernym of Russian roulette."
hair care is a hypernym of hairweaving.,True,True,1,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of hair care, hair care is a hypernym of hairweaving."
hair care is not a hypernym of hairweaving.,False,False,1,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of hair care, hair care is a hypernym of hairweaving."
care is a hypernym of hairweaving.,True,True,2,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of hair care, hair care is a hypernym of hairweaving."
care is not a hypernym of hairweaving.,False,False,2,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of hair care, hair care is a hypernym of hairweaving."
work is a hypernym of hairweaving.,True,True,3,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of hair care, hair care is a hypernym of hairweaving."
work is not a hypernym of hairweaving.,False,False,3,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of hair care, hair care is a hypernym of hairweaving."
activity is a hypernym of hairweaving.,True,True,4,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of hair care, hair care is a hypernym of hairweaving."
activity is not a hypernym of hairweaving.,False,False,4,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of hair care, hair care is a hypernym of hairweaving."
eating is a hypernym of mycophagy.,True,True,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of mycophagy."
eating is not a hypernym of mycophagy.,False,False,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of mycophagy."
consumption is a hypernym of mycophagy.,True,True,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of mycophagy."
consumption is not a hypernym of mycophagy.,False,False,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of mycophagy."
bodily process is a hypernym of mycophagy.,True,True,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of mycophagy."
bodily process is not a hypernym of mycophagy.,False,False,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of mycophagy."
organic process is a hypernym of mycophagy.,True,True,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of mycophagy."
organic process is not a hypernym of mycophagy.,False,False,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating, eating is a hypernym of mycophagy."
maltreatment is a hypernym of child abuse.,True,True,1,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment, maltreatment is a hypernym of child abuse."
maltreatment is not a hypernym of child abuse.,False,False,1,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment, maltreatment is a hypernym of child abuse."
mistreatment is a hypernym of child abuse.,True,True,2,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment, maltreatment is a hypernym of child abuse."
mistreatment is not a hypernym of child abuse.,False,False,2,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment, maltreatment is a hypernym of child abuse."
practice is a hypernym of child abuse.,True,True,3,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment, maltreatment is a hypernym of child abuse."
practice is not a hypernym of child abuse.,False,False,3,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment, maltreatment is a hypernym of child abuse."
activity is a hypernym of child abuse.,True,True,4,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment, maltreatment is a hypernym of child abuse."
activity is not a hypernym of child abuse.,False,False,4,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment, maltreatment is a hypernym of child abuse."
maltreatment is a hypernym of child neglect.,True,True,1,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment, maltreatment is a hypernym of child neglect."
maltreatment is not a hypernym of child neglect.,False,False,1,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment, maltreatment is a hypernym of child neglect."
mistreatment is a hypernym of child neglect.,True,True,2,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment, maltreatment is a hypernym of child neglect."
mistreatment is not a hypernym of child neglect.,False,False,2,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment, maltreatment is a hypernym of child neglect."
practice is a hypernym of child neglect.,True,True,3,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment, maltreatment is a hypernym of child neglect."
practice is not a hypernym of child neglect.,False,False,3,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment, maltreatment is a hypernym of child neglect."
activity is a hypernym of child neglect.,True,True,4,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment, maltreatment is a hypernym of child neglect."
activity is not a hypernym of child neglect.,False,False,4,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment, maltreatment is a hypernym of child neglect."
maltreatment is a hypernym of persecution.,True,True,1,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment, maltreatment is a hypernym of persecution."
maltreatment is not a hypernym of persecution.,False,False,1,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment, maltreatment is a hypernym of persecution."
mistreatment is a hypernym of persecution.,True,True,2,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment, maltreatment is a hypernym of persecution."
mistreatment is not a hypernym of persecution.,False,False,2,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment, maltreatment is a hypernym of persecution."
practice is a hypernym of persecution.,True,True,3,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment, maltreatment is a hypernym of persecution."
practice is not a hypernym of persecution.,False,False,3,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment, maltreatment is a hypernym of persecution."
activity is a hypernym of persecution.,True,True,4,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment, maltreatment is a hypernym of persecution."
activity is not a hypernym of persecution.,False,False,4,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment, maltreatment is a hypernym of persecution."
maltreatment is a hypernym of cruelty.,True,True,1,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment, maltreatment is a hypernym of cruelty."
maltreatment is not a hypernym of cruelty.,False,False,1,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment, maltreatment is a hypernym of cruelty."
mistreatment is a hypernym of cruelty.,True,True,2,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment, maltreatment is a hypernym of cruelty."
mistreatment is not a hypernym of cruelty.,False,False,2,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment, maltreatment is a hypernym of cruelty."
practice is a hypernym of cruelty.,True,True,3,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment, maltreatment is a hypernym of cruelty."
practice is not a hypernym of cruelty.,False,False,3,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment, maltreatment is a hypernym of cruelty."
activity is a hypernym of cruelty.,True,True,4,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment, maltreatment is a hypernym of cruelty."
