gramineous plant is not a hypernym of covered option.,True,True,2,"vascular plant is a hypernym of herb, herb is a hypernym of gramineous plant, gramineous plant is a hypernym of grass."
herb is a hypernym of covered option.,False,False,3,"vascular plant is a hypernym of herb, herb is a hypernym of gramineous plant, gramineous plant is a hypernym of grass."
herb is not a hypernym of covered option.,True,True,3,"vascular plant is a hypernym of herb, herb is a hypernym of gramineous plant, gramineous plant is a hypernym of grass."
vascular plant is a hypernym of covered option.,False,False,4,"vascular plant is a hypernym of herb, herb is a hypernym of gramineous plant, gramineous plant is a hypernym of grass."
vascular plant is not a hypernym of covered option.,True,False,4,"vascular plant is a hypernym of herb, herb is a hypernym of gramineous plant, gramineous plant is a hypernym of grass."
worker is a hypernym of incentive option.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker."
worker is not a hypernym of incentive option.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker."
person is a hypernym of incentive option.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker."
person is not a hypernym of incentive option.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker."
organism is a hypernym of incentive option.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker."
organism is not a hypernym of incentive option.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker."
living thing is a hypernym of incentive option.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker."
living thing is not a hypernym of incentive option.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker."
subshrub is a hypernym of shopping.,False,False,1,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of subshrub."
subshrub is not a hypernym of shopping.,True,True,1,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of subshrub."
shrub is a hypernym of shopping.,False,False,2,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of subshrub."
shrub is not a hypernym of shopping.,True,True,2,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of subshrub."
woody plant is a hypernym of shopping.,False,False,3,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of subshrub."
woody plant is not a hypernym of shopping.,True,True,3,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of subshrub."
vascular plant is a hypernym of shopping.,False,False,4,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of subshrub."
vascular plant is not a hypernym of shopping.,True,True,4,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of subshrub."
bowling pin is a hypernym of mail-order buying.,False,False,1,"equipment is a hypernym of game equipment, game equipment is a hypernym of bowling equipment, bowling equipment is a hypernym of bowling pin."
bowling pin is not a hypernym of mail-order buying.,True,True,1,"equipment is a hypernym of game equipment, game equipment is a hypernym of bowling equipment, bowling equipment is a hypernym of bowling pin."
bowling equipment is a hypernym of mail-order buying.,False,False,2,"equipment is a hypernym of game equipment, game equipment is a hypernym of bowling equipment, bowling equipment is a hypernym of bowling pin."
bowling equipment is not a hypernym of mail-order buying.,True,True,2,"equipment is a hypernym of game equipment, game equipment is a hypernym of bowling equipment, bowling equipment is a hypernym of bowling pin."
game equipment is a hypernym of mail-order buying.,False,False,3,"equipment is a hypernym of game equipment, game equipment is a hypernym of bowling equipment, bowling equipment is a hypernym of bowling pin."
game equipment is not a hypernym of mail-order buying.,True,True,3,"equipment is a hypernym of game equipment, game equipment is a hypernym of bowling equipment, bowling equipment is a hypernym of bowling pin."
equipment is a hypernym of mail-order buying.,False,False,4,"equipment is a hypernym of game equipment, game equipment is a hypernym of bowling equipment, bowling equipment is a hypernym of bowling pin."
equipment is not a hypernym of mail-order buying.,True,True,4,"equipment is a hypernym of game equipment, game equipment is a hypernym of bowling equipment, bowling equipment is a hypernym of bowling pin."
wood is a hypernym of viatication.,False,False,1,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of wood."
wood is not a hypernym of viatication.,True,True,1,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of wood."
plant material is a hypernym of viatication.,False,False,2,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of wood."
plant material is not a hypernym of viatication.,True,True,2,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of wood."
material is a hypernym of viatication.,False,False,3,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of wood."
material is not a hypernym of viatication.,True,True,3,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of wood."
substance is a hypernym of viatication.,False,False,4,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of wood."
substance is not a hypernym of viatication.,True,True,4,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of wood."
privet is a hypernym of musical performance.,False,False,1,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of privet."
privet is not a hypernym of musical performance.,True,True,1,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of privet."
shrub is a hypernym of musical performance.,False,False,2,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of privet."
shrub is not a hypernym of musical performance.,True,True,2,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of privet."
woody plant is a hypernym of musical performance.,False,False,3,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of privet."
woody plant is not a hypernym of musical performance.,True,True,3,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of privet."
vascular plant is a hypernym of musical performance.,False,False,4,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of privet."
vascular plant is not a hypernym of musical performance.,True,True,4,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of privet."
larva is a hypernym of force out.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
larva is not a hypernym of force out.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
animal is a hypernym of force out.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
animal is not a hypernym of force out.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
organism is a hypernym of force out.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
organism is not a hypernym of force out.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
living thing is a hypernym of force out.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
living thing is not a hypernym of force out.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva."
medical building is a hypernym of fielder's choice.,False,False,1,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of medical building."
medical building is not a hypernym of fielder's choice.,True,True,1,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of medical building."
building is a hypernym of fielder's choice.,False,False,2,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of medical building."
building is not a hypernym of fielder's choice.,True,True,2,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of medical building."
structure is a hypernym of fielder's choice.,False,False,3,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of medical building."
structure is not a hypernym of fielder's choice.,True,True,3,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of medical building."
artifact is a hypernym of fielder's choice.,False,False,4,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of medical building."
artifact is not a hypernym of fielder's choice.,True,True,4,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of medical building."
summer squash is a hypernym of base hit.,False,False,1,"vascular plant is a hypernym of vine, vine is a hypernym of squash, squash is a hypernym of summer squash."
summer squash is not a hypernym of base hit.,True,True,1,"vascular plant is a hypernym of vine, vine is a hypernym of squash, squash is a hypernym of summer squash."
squash is a hypernym of base hit.,False,False,2,"vascular plant is a hypernym of vine, vine is a hypernym of squash, squash is a hypernym of summer squash."
squash is not a hypernym of base hit.,True,True,2,"vascular plant is a hypernym of vine, vine is a hypernym of squash, squash is a hypernym of summer squash."
vine is a hypernym of base hit.,False,False,3,"vascular plant is a hypernym of vine, vine is a hypernym of squash, squash is a hypernym of summer squash."
vine is not a hypernym of base hit.,True,True,3,"vascular plant is a hypernym of vine, vine is a hypernym of squash, squash is a hypernym of summer squash."
vascular plant is a hypernym of base hit.,False,False,4,"vascular plant is a hypernym of vine, vine is a hypernym of squash, squash is a hypernym of summer squash."
vascular plant is not a hypernym of base hit.,True,True,4,"vascular plant is a hypernym of vine, vine is a hypernym of squash, squash is a hypernym of summer squash."
writing paper is a hypernym of corner kick.,False,False,1,"substance is a hypernym of material, material is a hypernym of paper, paper is a hypernym of writing paper."
writing paper is not a hypernym of corner kick.,True,True,1,"substance is a hypernym of material, material is a hypernym of paper, paper is a hypernym of writing paper."
paper is a hypernym of corner kick.,False,False,2,"substance is a hypernym of material, material is a hypernym of paper, paper is a hypernym of writing paper."
paper is not a hypernym of corner kick.,True,True,2,"substance is a hypernym of material, material is a hypernym of paper, paper is a hypernym of writing paper."
material is a hypernym of corner kick.,False,False,3,"substance is a hypernym of material, material is a hypernym of paper, paper is a hypernym of writing paper."
material is not a hypernym of corner kick.,True,True,3,"substance is a hypernym of material, material is a hypernym of paper, paper is a hypernym of writing paper."
substance is a hypernym of corner kick.,False,False,4,"substance is a hypernym of material, material is a hypernym of paper, paper is a hypernym of writing paper."
substance is not a hypernym of corner kick.,True,True,4,"substance is a hypernym of material, material is a hypernym of paper, paper is a hypernym of writing paper."
forceps is a hypernym of bust-up takeover.,False,False,1,"device is a hypernym of instrument, instrument is a hypernym of extractor, extractor is a hypernym of forceps."
forceps is not a hypernym of bust-up takeover.,True,True,1,"device is a hypernym of instrument, instrument is a hypernym of extractor, extractor is a hypernym of forceps."
extractor is a hypernym of bust-up takeover.,False,False,2,"device is a hypernym of instrument, instrument is a hypernym of extractor, extractor is a hypernym of forceps."
extractor is not a hypernym of bust-up takeover.,True,True,2,"device is a hypernym of instrument, instrument is a hypernym of extractor, extractor is a hypernym of forceps."
instrument is a hypernym of bust-up takeover.,False,False,3,"device is a hypernym of instrument, instrument is a hypernym of extractor, extractor is a hypernym of forceps."
instrument is not a hypernym of bust-up takeover.,True,True,3,"device is a hypernym of instrument, instrument is a hypernym of extractor, extractor is a hypernym of forceps."
device is a hypernym of bust-up takeover.,False,False,4,"device is a hypernym of instrument, instrument is a hypernym of extractor, extractor is a hypernym of forceps."
device is not a hypernym of bust-up takeover.,True,True,4,"device is a hypernym of instrument, instrument is a hypernym of extractor, extractor is a hypernym of forceps."
leaf is a hypernym of Russian roulette.,False,False,1,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf."
leaf is not a hypernym of Russian roulette.,True,True,1,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf."
plant organ is a hypernym of Russian roulette.,False,False,2,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf."
plant organ is not a hypernym of Russian roulette.,True,True,2,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf."
plant part is a hypernym of Russian roulette.,False,False,3,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf."
plant part is not a hypernym of Russian roulette.,True,True,3,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf."
natural object is a hypernym of Russian roulette.,False,False,4,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf."
natural object is not a hypernym of Russian roulette.,True,True,4,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf."
otitis is a hypernym of hairweaving.,False,False,1,"evidence is a hypernym of symptom, symptom is a hypernym of inflammation, inflammation is a hypernym of otitis."
otitis is not a hypernym of hairweaving.,True,True,1,"evidence is a hypernym of symptom, symptom is a hypernym of inflammation, inflammation is a hypernym of otitis."
inflammation is a hypernym of hairweaving.,False,False,2,"evidence is a hypernym of symptom, symptom is a hypernym of inflammation, inflammation is a hypernym of otitis."
inflammation is not a hypernym of hairweaving.,True,True,2,"evidence is a hypernym of symptom, symptom is a hypernym of inflammation, inflammation is a hypernym of otitis."
symptom is a hypernym of hairweaving.,False,False,3,"evidence is a hypernym of symptom, symptom is a hypernym of inflammation, inflammation is a hypernym of otitis."
symptom is not a hypernym of hairweaving.,True,True,3,"evidence is a hypernym of symptom, symptom is a hypernym of inflammation, inflammation is a hypernym of otitis."
evidence is a hypernym of hairweaving.,False,False,4,"evidence is a hypernym of symptom, symptom is a hypernym of inflammation, inflammation is a hypernym of otitis."
evidence is not a hypernym of hairweaving.,True,True,4,"evidence is a hypernym of symptom, symptom is a hypernym of inflammation, inflammation is a hypernym of otitis."
African is a hypernym of mycophagy.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of African."
African is not a hypernym of mycophagy.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of African."
person is a hypernym of mycophagy.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of African."
person is not a hypernym of mycophagy.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of African."
organism is a hypernym of mycophagy.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of African."
organism is not a hypernym of mycophagy.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of African."
living thing is a hypernym of mycophagy.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of African."
living thing is not a hypernym of mycophagy.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of African."
Zairese monetary unit is a hypernym of child abuse.,False,False,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Zairese monetary unit."
Zairese monetary unit is not a hypernym of child abuse.,True,True,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Zairese monetary unit."
monetary unit is a hypernym of child abuse.,False,False,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Zairese monetary unit."
monetary unit is not a hypernym of child abuse.,True,True,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Zairese monetary unit."
unit of measurement is a hypernym of child abuse.,False,False,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Zairese monetary unit."
unit of measurement is not a hypernym of child abuse.,True,True,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Zairese monetary unit."
definite quantity is a hypernym of child abuse.,False,False,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Zairese monetary unit."
definite quantity is not a hypernym of child abuse.,True,True,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Zairese monetary unit."
insanity is a hypernym of child neglect.,False,False,1,"condition is a hypernym of psychological state, psychological state is a hypernym of mental illness, mental illness is a hypernym of insanity."
insanity is not a hypernym of child neglect.,True,True,1,"condition is a hypernym of psychological state, psychological state is a hypernym of mental illness, mental illness is a hypernym of insanity."
mental illness is a hypernym of child neglect.,False,False,2,"condition is a hypernym of psychological state, psychological state is a hypernym of mental illness, mental illness is a hypernym of insanity."
mental illness is not a hypernym of child neglect.,True,True,2,"condition is a hypernym of psychological state, psychological state is a hypernym of mental illness, mental illness is a hypernym of insanity."
psychological state is a hypernym of child neglect.,False,False,3,"condition is a hypernym of psychological state, psychological state is a hypernym of mental illness, mental illness is a hypernym of insanity."
psychological state is not a hypernym of child neglect.,True,True,3,"condition is a hypernym of psychological state, psychological state is a hypernym of mental illness, mental illness is a hypernym of insanity."
condition is a hypernym of child neglect.,False,False,4,"condition is a hypernym of psychological state, psychological state is a hypernym of mental illness, mental illness is a hypernym of insanity."
condition is not a hypernym of child neglect.,True,True,4,"condition is a hypernym of psychological state, psychological state is a hypernym of mental illness, mental illness is a hypernym of insanity."
swindle is a hypernym of persecution.,False,False,1,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
swindle is not a hypernym of persecution.,True,True,1,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
fraud is a hypernym of persecution.,False,False,2,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
fraud is not a hypernym of persecution.,True,True,2,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
crime is a hypernym of persecution.,False,False,3,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
crime is not a hypernym of persecution.,True,True,3,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
transgression is a hypernym of persecution.,False,True,4,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
transgression is not a hypernym of persecution.,True,False,4,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle."
Hindu calendar month is a hypernym of cruelty.,False,False,1,"fundamental quantity is a hypernym of time period, time period is a hypernym of calendar month, calendar month is a hypernym of Hindu calendar month."
Hindu calendar month is not a hypernym of cruelty.,True,True,1,"fundamental quantity is a hypernym of time period, time period is a hypernym of calendar month, calendar month is a hypernym of Hindu calendar month."
calendar month is a hypernym of cruelty.,False,False,2,"fundamental quantity is a hypernym of time period, time period is a hypernym of calendar month, calendar month is a hypernym of Hindu calendar month."
calendar month is not a hypernym of cruelty.,True,True,2,"fundamental quantity is a hypernym of time period, time period is a hypernym of calendar month, calendar month is a hypernym of Hindu calendar month."
time period is a hypernym of cruelty.,False,False,3,"fundamental quantity is a hypernym of time period, time period is a hypernym of calendar month, calendar month is a hypernym of Hindu calendar month."
time period is not a hypernym of cruelty.,True,True,3,"fundamental quantity is a hypernym of time period, time period is a hypernym of calendar month, calendar month is a hypernym of Hindu calendar month."
fundamental quantity is a hypernym of cruelty.,False,False,4,"fundamental quantity is a hypernym of time period, time period is a hypernym of calendar month, calendar month is a hypernym of Hindu calendar month."
fundamental quantity is not a hypernym of cruelty.,True,True,4,"fundamental quantity is a hypernym of time period, time period is a hypernym of calendar month, calendar month is a hypernym of Hindu calendar month."
worker is a hypernym of dancing.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker."
worker is not a hypernym of dancing.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker."
person is a hypernym of dancing.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker."
person is not a hypernym of dancing.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker."
organism is a hypernym of dancing.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker."
organism is not a hypernym of dancing.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker."
living thing is a hypernym of dancing.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker."
living thing is not a hypernym of dancing.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker."
wax is a hypernym of acrobatics.,False,False,1,"molecule is a hypernym of macromolecule, macromolecule is a hypernym of lipid, lipid is a hypernym of wax."
wax is not a hypernym of acrobatics.,True,True,1,"molecule is a hypernym of macromolecule, macromolecule is a hypernym of lipid, lipid is a hypernym of wax."
lipid is a hypernym of acrobatics.,False,False,2,"molecule is a hypernym of macromolecule, macromolecule is a hypernym of lipid, lipid is a hypernym of wax."
lipid is not a hypernym of acrobatics.,True,True,2,"molecule is a hypernym of macromolecule, macromolecule is a hypernym of lipid, lipid is a hypernym of wax."
macromolecule is a hypernym of acrobatics.,False,False,3,"molecule is a hypernym of macromolecule, macromolecule is a hypernym of lipid, lipid is a hypernym of wax."
macromolecule is not a hypernym of acrobatics.,True,True,3,"molecule is a hypernym of macromolecule, macromolecule is a hypernym of lipid, lipid is a hypernym of wax."
molecule is a hypernym of acrobatics.,False,False,4,"molecule is a hypernym of macromolecule, macromolecule is a hypernym of lipid, lipid is a hypernym of wax."
molecule is not a hypernym of acrobatics.,True,True,4,"molecule is a hypernym of macromolecule, macromolecule is a hypernym of lipid, lipid is a hypernym of wax."
data rate is a hypernym of acrobatic stunt.,False,False,1,"relation is a hypernym of magnitude relation, magnitude relation is a hypernym of rate, rate is a hypernym of data rate."
data rate is not a hypernym of acrobatic stunt.,True,True,1,"relation is a hypernym of magnitude relation, magnitude relation is a hypernym of rate, rate is a hypernym of data rate."
rate is a hypernym of acrobatic stunt.,False,False,2,"relation is a hypernym of magnitude relation, magnitude relation is a hypernym of rate, rate is a hypernym of data rate."
rate is not a hypernym of acrobatic stunt.,True,True,2,"relation is a hypernym of magnitude relation, magnitude relation is a hypernym of rate, rate is a hypernym of data rate."
magnitude relation is a hypernym of acrobatic stunt.,False,False,3,"relation is a hypernym of magnitude relation, magnitude relation is a hypernym of rate, rate is a hypernym of data rate."
magnitude relation is not a hypernym of acrobatic stunt.,True,True,3,"relation is a hypernym of magnitude relation, magnitude relation is a hypernym of rate, rate is a hypernym of data rate."
relation is a hypernym of acrobatic stunt.,False,False,4,"relation is a hypernym of magnitude relation, magnitude relation is a hypernym of rate, rate is a hypernym of data rate."
relation is not a hypernym of acrobatic stunt.,True,True,4,"relation is a hypernym of magnitude relation, magnitude relation is a hypernym of rate, rate is a hypernym of data rate."
inaptitude is a hypernym of jumping.,False,False,1,"psychological feature is a hypernym of cognition, cognition is a hypernym of inability, inability is a hypernym of inaptitude."
inaptitude is not a hypernym of jumping.,True,True,1,"psychological feature is a hypernym of cognition, cognition is a hypernym of inability, inability is a hypernym of inaptitude."
inability is a hypernym of jumping.,False,False,2,"psychological feature is a hypernym of cognition, cognition is a hypernym of inability, inability is a hypernym of inaptitude."
inability is not a hypernym of jumping.,True,True,2,"psychological feature is a hypernym of cognition, cognition is a hypernym of inability, inability is a hypernym of inaptitude."
cognition is a hypernym of jumping.,False,False,3,"psychological feature is a hypernym of cognition, cognition is a hypernym of inability, inability is a hypernym of inaptitude."
cognition is not a hypernym of jumping.,True,True,3,"psychological feature is a hypernym of cognition, cognition is a hypernym of inability, inability is a hypernym of inaptitude."
psychological feature is a hypernym of jumping.,False,False,4,"psychological feature is a hypernym of cognition, cognition is a hypernym of inability, inability is a hypernym of inaptitude."
psychological feature is not a hypernym of jumping.,True,True,4,"psychological feature is a hypernym of cognition, cognition is a hypernym of inability, inability is a hypernym of inaptitude."
timepiece is a hypernym of cross-country skiing.,False,False,1,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of timepiece."
timepiece is not a hypernym of cross-country skiing.,True,True,1,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of timepiece."
measuring instrument is a hypernym of cross-country skiing.,False,False,2,"device is a hypernym of instrument, instrument is a hypernym of measuring instrument, measuring instrument is a hypernym of timepiece."
