equipment is not a hypernym of mail-order buying.,True,True,4,"equipment is a hypernym of game equipment, game equipment is a hypernym of bowling equipment, bowling equipment is a hypernym of bowling pin, bowling pin is not a hypernym of mail-order buying."
wood is a hypernym of viatication.,False,False,1,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of wood, wood is not a hypernym of viatication."
wood is not a hypernym of viatication.,True,True,1,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of wood, wood is not a hypernym of viatication."
plant material is a hypernym of viatication.,False,False,2,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of wood, wood is not a hypernym of viatication."
plant material is not a hypernym of viatication.,True,True,2,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of wood, wood is not a hypernym of viatication."
material is a hypernym of viatication.,False,False,3,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of wood, wood is not a hypernym of viatication."
material is not a hypernym of viatication.,True,True,3,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of wood, wood is not a hypernym of viatication."
substance is a hypernym of viatication.,False,False,4,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of wood, wood is not a hypernym of viatication."
substance is not a hypernym of viatication.,True,True,4,"substance is a hypernym of material, material is a hypernym of plant material, plant material is a hypernym of wood, wood is not a hypernym of viatication."
privet is a hypernym of musical performance.,False,False,1,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of privet, privet is not a hypernym of musical performance."
privet is not a hypernym of musical performance.,True,True,1,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of privet, privet is not a hypernym of musical performance."
shrub is a hypernym of musical performance.,False,False,2,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of privet, privet is not a hypernym of musical performance."
shrub is not a hypernym of musical performance.,True,True,2,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of privet, privet is not a hypernym of musical performance."
woody plant is a hypernym of musical performance.,False,False,3,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of privet, privet is not a hypernym of musical performance."
woody plant is not a hypernym of musical performance.,True,True,3,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of privet, privet is not a hypernym of musical performance."
vascular plant is a hypernym of musical performance.,False,False,4,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of privet, privet is not a hypernym of musical performance."
vascular plant is not a hypernym of musical performance.,True,True,4,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of privet, privet is not a hypernym of musical performance."
larva is a hypernym of force out.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva, larva is not a hypernym of force out."
larva is not a hypernym of force out.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva, larva is not a hypernym of force out."
animal is a hypernym of force out.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva, larva is not a hypernym of force out."
animal is not a hypernym of force out.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva, larva is not a hypernym of force out."
organism is a hypernym of force out.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva, larva is not a hypernym of force out."
organism is not a hypernym of force out.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva, larva is not a hypernym of force out."
living thing is a hypernym of force out.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva, larva is not a hypernym of force out."
living thing is not a hypernym of force out.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of animal, animal is a hypernym of larva, larva is not a hypernym of force out."
medical building is a hypernym of fielder's choice.,False,False,1,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of medical building, medical building is not a hypernym of fielder's choice."
medical building is not a hypernym of fielder's choice.,True,True,1,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of medical building, medical building is not a hypernym of fielder's choice."
building is a hypernym of fielder's choice.,False,False,2,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of medical building, medical building is not a hypernym of fielder's choice."
building is not a hypernym of fielder's choice.,True,True,2,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of medical building, medical building is not a hypernym of fielder's choice."
structure is a hypernym of fielder's choice.,False,False,3,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of medical building, medical building is not a hypernym of fielder's choice."
structure is not a hypernym of fielder's choice.,True,True,3,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of medical building, medical building is not a hypernym of fielder's choice."
artifact is a hypernym of fielder's choice.,False,False,4,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of medical building, medical building is not a hypernym of fielder's choice."
artifact is not a hypernym of fielder's choice.,True,True,4,"artifact is a hypernym of structure, structure is a hypernym of building, building is a hypernym of medical building, medical building is not a hypernym of fielder's choice."
summer squash is a hypernym of base hit.,False,False,1,"vascular plant is a hypernym of vine, vine is a hypernym of squash, squash is a hypernym of summer squash, summer squash is not a hypernym of base hit."
summer squash is not a hypernym of base hit.,True,True,1,"vascular plant is a hypernym of vine, vine is a hypernym of squash, squash is a hypernym of summer squash, summer squash is not a hypernym of base hit."
squash is a hypernym of base hit.,False,False,2,"vascular plant is a hypernym of vine, vine is a hypernym of squash, squash is a hypernym of summer squash, summer squash is not a hypernym of base hit."
squash is not a hypernym of base hit.,True,True,2,"vascular plant is a hypernym of vine, vine is a hypernym of squash, squash is a hypernym of summer squash, summer squash is not a hypernym of base hit."
vine is a hypernym of base hit.,False,False,3,"vascular plant is a hypernym of vine, vine is a hypernym of squash, squash is a hypernym of summer squash, summer squash is not a hypernym of base hit."
vine is not a hypernym of base hit.,True,True,3,"vascular plant is a hypernym of vine, vine is a hypernym of squash, squash is a hypernym of summer squash, summer squash is not a hypernym of base hit."
vascular plant is a hypernym of base hit.,False,False,4,"vascular plant is a hypernym of vine, vine is a hypernym of squash, squash is a hypernym of summer squash, summer squash is not a hypernym of base hit."
vascular plant is not a hypernym of base hit.,True,True,4,"vascular plant is a hypernym of vine, vine is a hypernym of squash, squash is a hypernym of summer squash, summer squash is not a hypernym of base hit."
writing paper is a hypernym of corner kick.,False,False,1,"substance is a hypernym of material, material is a hypernym of paper, paper is a hypernym of writing paper, writing paper is not a hypernym of corner kick."
writing paper is not a hypernym of corner kick.,True,True,1,"substance is a hypernym of material, material is a hypernym of paper, paper is a hypernym of writing paper, writing paper is not a hypernym of corner kick."
paper is a hypernym of corner kick.,False,False,2,"substance is a hypernym of material, material is a hypernym of paper, paper is a hypernym of writing paper, writing paper is not a hypernym of corner kick."
paper is not a hypernym of corner kick.,True,True,2,"substance is a hypernym of material, material is a hypernym of paper, paper is a hypernym of writing paper, writing paper is not a hypernym of corner kick."
material is a hypernym of corner kick.,False,False,3,"substance is a hypernym of material, material is a hypernym of paper, paper is a hypernym of writing paper, writing paper is not a hypernym of corner kick."
material is not a hypernym of corner kick.,True,True,3,"substance is a hypernym of material, material is a hypernym of paper, paper is a hypernym of writing paper, writing paper is not a hypernym of corner kick."
substance is a hypernym of corner kick.,False,False,4,"substance is a hypernym of material, material is a hypernym of paper, paper is a hypernym of writing paper, writing paper is not a hypernym of corner kick."
substance is not a hypernym of corner kick.,True,True,4,"substance is a hypernym of material, material is a hypernym of paper, paper is a hypernym of writing paper, writing paper is not a hypernym of corner kick."
forceps is a hypernym of bust-up takeover.,False,False,1,"device is a hypernym of instrument, instrument is a hypernym of extractor, extractor is a hypernym of forceps, forceps is not a hypernym of bust-up takeover."
forceps is not a hypernym of bust-up takeover.,True,True,1,"device is a hypernym of instrument, instrument is a hypernym of extractor, extractor is a hypernym of forceps, forceps is not a hypernym of bust-up takeover."
extractor is a hypernym of bust-up takeover.,False,False,2,"device is a hypernym of instrument, instrument is a hypernym of extractor, extractor is a hypernym of forceps, forceps is not a hypernym of bust-up takeover."
extractor is not a hypernym of bust-up takeover.,True,True,2,"device is a hypernym of instrument, instrument is a hypernym of extractor, extractor is a hypernym of forceps, forceps is not a hypernym of bust-up takeover."
instrument is a hypernym of bust-up takeover.,False,False,3,"device is a hypernym of instrument, instrument is a hypernym of extractor, extractor is a hypernym of forceps, forceps is not a hypernym of bust-up takeover."
instrument is not a hypernym of bust-up takeover.,True,True,3,"device is a hypernym of instrument, instrument is a hypernym of extractor, extractor is a hypernym of forceps, forceps is not a hypernym of bust-up takeover."
device is a hypernym of bust-up takeover.,False,False,4,"device is a hypernym of instrument, instrument is a hypernym of extractor, extractor is a hypernym of forceps, forceps is not a hypernym of bust-up takeover."
device is not a hypernym of bust-up takeover.,True,True,4,"device is a hypernym of instrument, instrument is a hypernym of extractor, extractor is a hypernym of forceps, forceps is not a hypernym of bust-up takeover."
leaf is a hypernym of Russian roulette.,False,False,1,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of Russian roulette."
leaf is not a hypernym of Russian roulette.,True,True,1,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of Russian roulette."
plant organ is a hypernym of Russian roulette.,False,False,2,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of Russian roulette."
plant organ is not a hypernym of Russian roulette.,True,True,2,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of Russian roulette."
plant part is a hypernym of Russian roulette.,False,False,3,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of Russian roulette."
plant part is not a hypernym of Russian roulette.,True,True,3,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of Russian roulette."
natural object is a hypernym of Russian roulette.,False,False,4,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of Russian roulette."
natural object is not a hypernym of Russian roulette.,True,True,4,"natural object is a hypernym of plant part, plant part is a hypernym of plant organ, plant organ is a hypernym of leaf, leaf is not a hypernym of Russian roulette."
otitis is a hypernym of hairweaving.,False,False,1,"evidence is a hypernym of symptom, symptom is a hypernym of inflammation, inflammation is a hypernym of otitis, otitis is not a hypernym of hairweaving."
otitis is not a hypernym of hairweaving.,True,False,1,"evidence is a hypernym of symptom, symptom is a hypernym of inflammation, inflammation is a hypernym of otitis, otitis is not a hypernym of hairweaving."
inflammation is a hypernym of hairweaving.,False,False,2,"evidence is a hypernym of symptom, symptom is a hypernym of inflammation, inflammation is a hypernym of otitis, otitis is not a hypernym of hairweaving."
inflammation is not a hypernym of hairweaving.,True,True,2,"evidence is a hypernym of symptom, symptom is a hypernym of inflammation, inflammation is a hypernym of otitis, otitis is not a hypernym of hairweaving."
symptom is a hypernym of hairweaving.,False,False,3,"evidence is a hypernym of symptom, symptom is a hypernym of inflammation, inflammation is a hypernym of otitis, otitis is not a hypernym of hairweaving."
symptom is not a hypernym of hairweaving.,True,True,3,"evidence is a hypernym of symptom, symptom is a hypernym of inflammation, inflammation is a hypernym of otitis, otitis is not a hypernym of hairweaving."
evidence is a hypernym of hairweaving.,False,False,4,"evidence is a hypernym of symptom, symptom is a hypernym of inflammation, inflammation is a hypernym of otitis, otitis is not a hypernym of hairweaving."
evidence is not a hypernym of hairweaving.,True,True,4,"evidence is a hypernym of symptom, symptom is a hypernym of inflammation, inflammation is a hypernym of otitis, otitis is not a hypernym of hairweaving."
African is a hypernym of mycophagy.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of African, African is not a hypernym of mycophagy."
African is not a hypernym of mycophagy.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of African, African is not a hypernym of mycophagy."
person is a hypernym of mycophagy.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of African, African is not a hypernym of mycophagy."
person is not a hypernym of mycophagy.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of African, African is not a hypernym of mycophagy."
organism is a hypernym of mycophagy.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of African, African is not a hypernym of mycophagy."
organism is not a hypernym of mycophagy.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of African, African is not a hypernym of mycophagy."
living thing is a hypernym of mycophagy.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of African, African is not a hypernym of mycophagy."
living thing is not a hypernym of mycophagy.,True,True,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of African, African is not a hypernym of mycophagy."
Zairese monetary unit is a hypernym of child abuse.,False,False,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Zairese monetary unit, Zairese monetary unit is not a hypernym of child abuse."
Zairese monetary unit is not a hypernym of child abuse.,True,True,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Zairese monetary unit, Zairese monetary unit is not a hypernym of child abuse."
monetary unit is a hypernym of child abuse.,False,False,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Zairese monetary unit, Zairese monetary unit is not a hypernym of child abuse."
monetary unit is not a hypernym of child abuse.,True,True,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Zairese monetary unit, Zairese monetary unit is not a hypernym of child abuse."
unit of measurement is a hypernym of child abuse.,False,False,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Zairese monetary unit, Zairese monetary unit is not a hypernym of child abuse."
unit of measurement is not a hypernym of child abuse.,True,True,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Zairese monetary unit, Zairese monetary unit is not a hypernym of child abuse."
definite quantity is a hypernym of child abuse.,False,False,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Zairese monetary unit, Zairese monetary unit is not a hypernym of child abuse."
definite quantity is not a hypernym of child abuse.,True,True,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of Zairese monetary unit, Zairese monetary unit is not a hypernym of child abuse."
insanity is a hypernym of child neglect.,False,False,1,"condition is a hypernym of psychological state, psychological state is a hypernym of mental illness, mental illness is a hypernym of insanity, insanity is not a hypernym of child neglect."
insanity is not a hypernym of child neglect.,True,True,1,"condition is a hypernym of psychological state, psychological state is a hypernym of mental illness, mental illness is a hypernym of insanity, insanity is not a hypernym of child neglect."
mental illness is a hypernym of child neglect.,False,False,2,"condition is a hypernym of psychological state, psychological state is a hypernym of mental illness, mental illness is a hypernym of insanity, insanity is not a hypernym of child neglect."
mental illness is not a hypernym of child neglect.,True,True,2,"condition is a hypernym of psychological state, psychological state is a hypernym of mental illness, mental illness is a hypernym of insanity, insanity is not a hypernym of child neglect."
psychological state is a hypernym of child neglect.,False,False,3,"condition is a hypernym of psychological state, psychological state is a hypernym of mental illness, mental illness is a hypernym of insanity, insanity is not a hypernym of child neglect."
psychological state is not a hypernym of child neglect.,True,True,3,"condition is a hypernym of psychological state, psychological state is a hypernym of mental illness, mental illness is a hypernym of insanity, insanity is not a hypernym of child neglect."
condition is a hypernym of child neglect.,False,False,4,"condition is a hypernym of psychological state, psychological state is a hypernym of mental illness, mental illness is a hypernym of insanity, insanity is not a hypernym of child neglect."
condition is not a hypernym of child neglect.,True,True,4,"condition is a hypernym of psychological state, psychological state is a hypernym of mental illness, mental illness is a hypernym of insanity, insanity is not a hypernym of child neglect."
swindle is a hypernym of persecution.,False,False,1,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle, swindle is not a hypernym of persecution."
swindle is not a hypernym of persecution.,True,True,1,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle, swindle is not a hypernym of persecution."
fraud is a hypernym of persecution.,False,False,2,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle, swindle is not a hypernym of persecution."
fraud is not a hypernym of persecution.,True,True,2,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle, swindle is not a hypernym of persecution."
crime is a hypernym of persecution.,False,False,3,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle, swindle is not a hypernym of persecution."
crime is not a hypernym of persecution.,True,True,3,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle, swindle is not a hypernym of persecution."
transgression is a hypernym of persecution.,False,True,4,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle, swindle is not a hypernym of persecution."
transgression is not a hypernym of persecution.,True,False,4,"transgression is a hypernym of crime, crime is a hypernym of fraud, fraud is a hypernym of swindle, swindle is not a hypernym of persecution."
Hindu calendar month is a hypernym of cruelty.,False,False,1,"fundamental quantity is a hypernym of time period, time period is a hypernym of calendar month, calendar month is a hypernym of Hindu calendar month, Hindu calendar month is not a hypernym of cruelty."
Hindu calendar month is not a hypernym of cruelty.,True,True,1,"fundamental quantity is a hypernym of time period, time period is a hypernym of calendar month, calendar month is a hypernym of Hindu calendar month, Hindu calendar month is not a hypernym of cruelty."
calendar month is a hypernym of cruelty.,False,False,2,"fundamental quantity is a hypernym of time period, time period is a hypernym of calendar month, calendar month is a hypernym of Hindu calendar month, Hindu calendar month is not a hypernym of cruelty."
