bodily process is not a hypernym of mycophagy.,False,False,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating."
organic process is a hypernym of mycophagy.,True,True,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating."
organic process is not a hypernym of mycophagy.,False,False,4,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating."
maltreatment is a hypernym of child abuse.,True,True,1,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
maltreatment is not a hypernym of child abuse.,False,False,1,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
mistreatment is a hypernym of child abuse.,True,True,2,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
mistreatment is not a hypernym of child abuse.,False,False,2,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
practice is a hypernym of child abuse.,True,True,3,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
practice is not a hypernym of child abuse.,False,False,3,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
activity is a hypernym of child abuse.,True,True,4,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
activity is not a hypernym of child abuse.,False,False,4,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
maltreatment is a hypernym of child neglect.,True,True,1,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
maltreatment is not a hypernym of child neglect.,False,False,1,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
mistreatment is a hypernym of child neglect.,True,True,2,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
mistreatment is not a hypernym of child neglect.,False,False,2,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
practice is a hypernym of child neglect.,True,True,3,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
practice is not a hypernym of child neglect.,False,False,3,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
activity is a hypernym of child neglect.,True,True,4,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
activity is not a hypernym of child neglect.,False,False,4,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
maltreatment is a hypernym of persecution.,True,True,1,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
maltreatment is not a hypernym of persecution.,False,False,1,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
mistreatment is a hypernym of persecution.,True,True,2,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
mistreatment is not a hypernym of persecution.,False,False,2,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
practice is a hypernym of persecution.,True,True,3,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
practice is not a hypernym of persecution.,False,False,3,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
activity is a hypernym of persecution.,True,True,4,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
activity is not a hypernym of persecution.,False,False,4,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
maltreatment is a hypernym of cruelty.,True,True,1,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
maltreatment is not a hypernym of cruelty.,False,False,1,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
mistreatment is a hypernym of cruelty.,True,True,2,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
mistreatment is not a hypernym of cruelty.,False,False,2,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
practice is a hypernym of cruelty.,True,True,3,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
practice is not a hypernym of cruelty.,False,False,3,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
activity is a hypernym of cruelty.,True,True,4,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
activity is not a hypernym of cruelty.,False,False,4,"activity is a hypernym of practice, practice is a hypernym of mistreatment, mistreatment is a hypernym of maltreatment."
performing arts is a hypernym of dancing.,True,True,1,"knowledge domain is a hypernym of discipline, discipline is a hypernym of humanistic discipline, humanistic discipline is a hypernym of performing arts."
performing arts is not a hypernym of dancing.,False,False,1,"knowledge domain is a hypernym of discipline, discipline is a hypernym of humanistic discipline, humanistic discipline is a hypernym of performing arts."
humanistic discipline is a hypernym of dancing.,True,True,2,"knowledge domain is a hypernym of discipline, discipline is a hypernym of humanistic discipline, humanistic discipline is a hypernym of performing arts."
humanistic discipline is not a hypernym of dancing.,False,False,2,"knowledge domain is a hypernym of discipline, discipline is a hypernym of humanistic discipline, humanistic discipline is a hypernym of performing arts."
discipline is a hypernym of dancing.,True,True,3,"knowledge domain is a hypernym of discipline, discipline is a hypernym of humanistic discipline, humanistic discipline is a hypernym of performing arts."
discipline is not a hypernym of dancing.,False,False,3,"knowledge domain is a hypernym of discipline, discipline is a hypernym of humanistic discipline, humanistic discipline is a hypernym of performing arts."
knowledge domain is a hypernym of dancing.,True,True,4,"knowledge domain is a hypernym of discipline, discipline is a hypernym of humanistic discipline, humanistic discipline is a hypernym of performing arts."
knowledge domain is not a hypernym of dancing.,False,False,4,"knowledge domain is a hypernym of discipline, discipline is a hypernym of humanistic discipline, humanistic discipline is a hypernym of performing arts."
gymnastics is a hypernym of acrobatics.,True,False,1,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of gymnastics."
gymnastics is not a hypernym of acrobatics.,False,False,1,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of gymnastics."
sport is a hypernym of acrobatics.,True,True,2,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of gymnastics."
sport is not a hypernym of acrobatics.,False,False,2,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of gymnastics."
diversion is a hypernym of acrobatics.,True,True,3,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of gymnastics."
diversion is not a hypernym of acrobatics.,False,False,3,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of gymnastics."
activity is a hypernym of acrobatics.,True,True,4,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of gymnastics."
activity is not a hypernym of acrobatics.,False,False,4,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of gymnastics."
stunt is a hypernym of acrobatic stunt.,True,True,1,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of stunt."
stunt is not a hypernym of acrobatic stunt.,False,False,1,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of stunt."
feat is a hypernym of acrobatic stunt.,True,True,2,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of stunt."
feat is not a hypernym of acrobatic stunt.,False,False,2,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of stunt."
accomplishment is a hypernym of acrobatic stunt.,True,True,3,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of stunt."
accomplishment is not a hypernym of acrobatic stunt.,False,False,3,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of stunt."
action is a hypernym of acrobatic stunt.,True,True,4,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of stunt."
action is not a hypernym of acrobatic stunt.,False,False,4,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of stunt."
track and field is a hypernym of jumping.,True,False,1,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of track and field."
track and field is not a hypernym of jumping.,False,False,1,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of track and field."
sport is a hypernym of jumping.,True,False,2,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of track and field."
sport is not a hypernym of jumping.,False,False,2,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of track and field."
diversion is a hypernym of jumping.,True,False,3,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of track and field."
diversion is not a hypernym of jumping.,False,False,3,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of track and field."
activity is a hypernym of jumping.,True,True,4,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of track and field."
activity is not a hypernym of jumping.,False,False,4,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of track and field."
skiing is a hypernym of cross-country skiing.,True,True,1,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of skiing."
skiing is not a hypernym of cross-country skiing.,False,False,1,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of skiing."
sport is a hypernym of cross-country skiing.,True,True,2,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of skiing."
sport is not a hypernym of cross-country skiing.,False,False,2,"activity is a hypernym of diversion, diversion is a hypernym of sport, sport is a hypernym of skiing."
